"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"2011-02-01 09:20:00",2166,13.2,68.37,9.51,60,40,0,31
"2011-02-01 09:21:00",2167,13.2,68.18,9.44,60,40,0,32
"2011-02-01 09:22:00",2168,13.2,68.25,9.54,60,40,0,27
"2011-02-01 09:23:00",2169,13.2,68.06,9.61,60,40,0,28
"2011-02-01 09:24:00",2170,13.2,68,9.54,60,40,0,29
"2011-02-01 09:25:00",2171,13.2,67.57,9.54,60,40,0,30
"2011-02-01 09:26:00",2172,13.2,67.63,9.61,60,40,0,31
"2011-02-01 09:27:00",2173,13.2,67.51,9.65,60,40,0,32
"2011-02-01 09:28:00",2174,13.2,67.45,9.68,60,40,0,32
"2011-02-01 09:29:00",2175,13.21,67.33,9.68,60,40,0,33
"2011-02-01 09:30:00",2176,13.2,67.2,9.68,60,40,0,27
"2011-02-01 09:31:00",2177,13.21,67.14,9.72,60,40,0,29
"2011-02-01 09:32:00",2178,13.21,67.14,9.72,60,40,0,30
"2011-02-01 09:33:00",2179,13.21,67.09,9.75,60,40,0,31
"2011-02-01 09:34:00",2180,13.22,66.96,9.78,60,40,0,32
"2011-02-01 09:35:00",2181,13.21,67.03,9.72,60,40,0,33
"2011-02-01 09:36:00",2182,13.22,66.9,9.82,60,40,0,27
"2011-02-01 09:37:00",2183,13.22,67.09,9.92,60,40,0,28
"2011-02-01 09:38:00",2184,13.21,67.4,9.99,60,40,0,29
"2011-02-01 09:39:00",2185,13.21,67.64,9.96,60,40,0,30
"2011-02-01 09:40:00",2186,13.21,68.07,9.92,60,40,0,32
"2011-02-01 09:41:00",2187,13.2,68.26,9.92,60,40,0,33
"2011-02-01 09:42:00",2188,13.2,68.57,10.37,60,40,0,27
"2011-02-01 09:43:00",2189,13.2,68.87,10.06,60,40,0,28
"2011-02-01 09:44:00",2190,13.2,69.18,10.02,60,40,0,29
"2011-02-01 09:45:00",2191,13.2,69.49,9.96,60,40,0,29
"2011-02-01 09:46:00",2192,13.2,69.8,9.92,60,40,0,30
"2011-02-01 09:47:00",2193,13.19,70.17,9.85,60,40,0,31
"2011-02-01 09:48:00",2194,13.19,70.41,9.78,60,40,0,32
"2011-02-01 09:49:00",2195,13.19,70.72,9.72,60,40,0,27
"2011-02-01 09:50:00",2196,13.19,71.03,9.65,60,40,0,28
"2011-02-01 09:51:00",2197,13.19,71.34,9.58,60,40,0,29
"2011-02-01 09:52:00",2198,13.19,71.46,9.41,60,40,0,30
"2011-02-01 09:53:00",2199,13.19,71.34,9.31,60,40,0,31
"2011-02-01 09:54:00",2200,13.19,71.21,9.27,60,40,0,32
"2011-02-01 09:55:00",2201,13.19,71.03,9.27,60,40,0,33
"2011-02-01 09:56:00",2202,13.19,70.96,9.24,60,40,0,27
"2011-02-01 09:57:00",2203,13.19,70.84,9.2,60,40,0,29
"2011-02-01 09:58:00",2204,13.19,70.72,9.17,60,40,0,30
"2011-02-01 09:59:00",2205,13.19,70.41,9.24,60,40,0,31
"2011-02-01 10:00:00",2206,13.2,70.34,9.2,60,40,0,31
"2011-02-01 10:01:00",2207,13.19,70.1,9.17,60,40,0,32
"2011-02-01 10:02:00",2208,13.2,69.91,9.17,60,40,0,33
"2011-02-01 10:03:00",2209,13.19,70.04,9.24,60,40,0,27
"2011-02-01 10:04:00",2210,13.2,69.67,9.2,60,40,0,28
"2011-02-01 10:05:00",2211,13.2,69.48,9.2,60,40,0,29
"2011-02-01 10:06:00",2212,13.2,69.36,9.24,60,40,0,30
"2011-02-01 10:07:00",2213,13.2,69.11,9.24,60,40,0,32
"2011-02-01 10:08:00",2214,13.2,68.99,9.3,60,40,0,33
"2011-02-01 10:09:00",2215,13.2,68.86,9.3,60,40,0,27
"2011-02-01 10:10:00",2216,13.2,68.8,9.27,60,40,0,28
"2011-02-01 10:11:00",2217,13.2,68.61,9.3,60,40,0,29
"2011-02-01 10:12:00",2218,13.2,68.55,9.37,60,40,0,30
"2011-02-01 10:13:00",2219,13.2,68.37,9.3,60,40,0,31
"2011-02-01 10:14:00",2220,13.2,68.25,9.3,60,40,0,32
"2011-02-01 10:15:00",2221,13.2,68.25,9.34,60,40,0,27
"2011-02-01 10:16:00",2222,13.2,68,9.37,60,40,0,28
"2011-02-01 10:17:00",2223,13.2,68,9.41,60,40,0,28
"2011-02-01 10:18:00",2224,13.2,67.82,9.44,60,40,0,29
"2011-02-01 10:19:00",2225,13.2,67.7,9.41,60,40,0,30
"2011-02-01 10:20:00",2226,13.2,67.7,9.44,60,40,0,31
"2011-02-01 10:21:00",2227,13.2,67.57,9.44,60,40,0,32
"2011-02-01 10:22:00",2228,13.2,67.51,9.51,60,40,0,33
"2011-02-01 10:23:00",2229,13.21,67.33,9.44,60,40,0,27
"2011-02-01 10:24:00",2230,13.21,67.27,9.51,60,40,0,29
"2011-02-01 10:25:00",2231,13.21,67.09,9.54,60,40,0,30
"2011-02-01 10:26:00",2232,13.22,67.09,9.51,60,40,0,31
"2011-02-01 10:27:00",2233,13.21,66.96,9.54,60,40,0,32
"2011-02-01 10:28:00",2234,13.22,66.9,9.51,60,40,0,33
"2011-02-01 10:29:00",2235,13.22,66.72,9.54,60,40,0,27
"2011-02-01 10:30:00",2236,13.22,66.72,9.54,60,40,0,28
"2011-02-01 10:31:00",2237,13.22,66.84,9.68,60,40,0,29
"2011-02-01 10:32:00",2238,13.22,67.09,9.68,60,40,0,29
"2011-02-01 10:33:00",2239,13.21,67.33,9.68,60,40,0,30
"2011-02-01 10:34:00",2240,13.21,67.64,9.68,60,40,0,32
"2011-02-01 10:35:00",2241,13.21,67.95,9.68,60,40,0,33
"2011-02-01 10:36:00",2242,13.2,68.32,9.65,60,40,0,27
"2011-02-01 10:37:00",2243,13.2,68.75,9.78,60,40,0,28
"2011-02-01 10:38:00",2244,13.2,68.87,10.23,60,40,0,29
"2011-02-01 10:39:00",2245,13.2,69.24,9.78,60,40,0,30
"2011-02-01 10:40:00",2246,13.2,69.61,9.78,60,40,0,31
"2011-02-01 10:41:00",2247,13.2,69.98,9.72,60,40,0,32
"2011-02-01 10:42:00",2248,13.2,70.35,9.65,60,40,0,27
"2011-02-01 10:43:00",2249,13.2,70.6,9.61,60,40,0,28
"2011-02-01 10:44:00",2250,13.2,70.85,9.65,60,40,0,29
"2011-02-01 10:45:00",2251,13.2,71.28,9.58,60,40,0,30
"2011-02-01 10:46:00",2252,13.2,71.65,9.41,60,40,0,31
"2011-02-01 10:47:00",2253,13.19,71.65,9.27,60,40,0,32
"2011-02-01 10:48:00",2254,13.19,71.58,9.27,60,40,0,33
"2011-02-01 10:49:00",2255,13.2,71.34,9.24,60,40,0,33
"2011-02-01 10:50:00",2256,13.2,71.03,9.24,60,40,0,27
"2011-02-01 10:51:00",2257,13.19,70.78,9.2,60,40,0,29
"2011-02-01 10:52:00",2258,13.2,70.72,9.24,60,40,0,30
"2011-02-01 10:53:00",2259,13.2,70.6,9.24,60,40,0,31
"2011-02-01 10:54:00",2260,13.2,70.35,9.27,60,40,0,32
"2011-02-01 10:55:00",2261,13.2,70.17,9.27,60,40,0,33
"2011-02-01 10:56:00",2262,13.2,69.86,9.27,60,40,0,27
"2011-02-01 10:57:00",2263,13.2,69.67,9.27,60,40,0,28
"2011-02-01 10:58:00",2264,13.2,69.55,9.27,60,40,0,29
"2011-02-01 10:59:00",2265,13.2,69.24,9.34,60,40,0,31
"2011-02-01 11:00:00",2266,13.2,69.3,9.41,60,40,0,32
"2011-02-01 11:01:00",2267,13.2,68.99,9.51,60,40,0,33
"2011-02-01 11:02:00",2268,13.2,69.06,9.58,60,40,0,27
"2011-02-01 11:03:00",2269,13.2,68.93,9.51,60,40,0,28
"2011-02-01 11:04:00",2270,13.2,68.99,9.58,60,40,0,28
"2011-02-01 11:05:00",2271,13.2,68.74,9.54,60,40,0,29
"2011-02-01 11:06:00",2272,13.2,68.68,9.51,60,40,0,30
"2011-02-01 11:07:00",2273,13.2,68.5,9.51,60,40,0,31
"2011-02-01 11:08:00",2274,13.2,68.19,9.58,60,40,0,32
"2011-02-01 11:09:00",2275,13.2,68.31,9.54,60,40,0,27
"2011-02-01 11:10:00",2276,13.2,68.13,9.54,60,40,0,28
"2011-02-01 11:11:00",2277,13.2,68,9.51,60,40,0,29
"2011-02-01 11:12:00",2278,13.2,67.82,9.54,60,40,0,30
"2011-02-01 11:13:00",2279,13.2,67.58,9.58,60,40,0,31
"2011-02-01 11:14:00",2280,13.2,67.33,9.61,60,40,0,32
"2011-02-01 11:15:00",2281,13.2,67.33,9.65,60,40,0,33
"2011-02-01 11:16:00",2282,13.14,67.21,10.16,60,40,0,27
"2011-02-01 11:17:00",2283,13.07,67.15,10.16,60,40,0,29
"2011-02-01 11:18:00",2284,13.04,67.15,10.19,60,40,0,30
"2011-02-01 11:19:00",2285,13.03,67.27,10.09,60,40,0,31
"2011-02-01 11:20:00",2286,13.01,67.33,10.06,60,40,0,32
"2011-02-01 11:21:00",2287,13,67.46,10.02,60,40,0,32
"2011-02-01 11:22:00",2288,12.99,67.52,10.02,60,40,0,33
"2011-02-01 11:23:00",2289,12.98,67.7,10.06,60,40,0,27
"2011-02-01 11:24:00",2290,12.97,67.77,10.02,60,40,0,28
"2011-02-01 11:25:00",2291,12.96,67.83,9.99,60,40,0,29
"2011-02-01 11:26:00",2292,12.96,67.83,10.02,60,40,0,31
"2011-02-01 11:27:00",2293,12.95,68.01,10.02,60,40,0,32
"2011-02-01 11:28:00",2294,12.94,68.19,10.02,60,40,0,33
"2011-02-01 11:29:00",2295,12.93,68.07,10.02,60,40,0,27
"2011-02-01 11:30:00",2296,12.92,68.13,10.02,60,40,0,28
"2011-02-01 11:31:00",2297,12.91,68.26,9.99,60,40,0,29
"2011-02-01 11:32:00",2298,12.91,68.5,10.02,60,40,0,30
"2011-02-01 11:33:00",2299,12.9,68.38,9.99,60,40,0,31
"2011-02-01 11:34:00",2300,12.9,68.5,9.99,60,40,0,32
"2011-02-01 11:35:00",2301,12.89,68.56,9.96,60,40,0,27
"2011-02-01 11:36:00",2302,12.88,68.56,10.02,60,40,0,27
"2011-02-01 11:37:00",2303,12.88,68.75,10.02,60,40,0,28
"2011-02-01 11:38:00",2304,12.87,68.68,9.96,60,40,0,29
"2011-02-01 11:39:00",2305,12.87,68.81,10.06,60,40,0,30
"2011-02-01 11:40:00",2306,12.86,68.99,9.99,60,40,0,31
"2011-02-01 11:41:00",2307,12.86,68.93,10.02,60,40,0,32
"2011-02-01 11:42:00",2308,12.85,69.17,9.99,60,40,0,33
"2011-02-01 11:43:00",2309,12.85,69.23,10.02,60,40,0,27
"2011-02-01 11:44:00",2310,12.85,69.17,10.06,60,40,0,29
"2011-02-01 11:45:00",2311,12.84,69.29,10.09,60,40,0,30
"2011-02-01 11:46:00",2312,12.84,69.23,9.99,60,40,0,31
"2011-02-01 11:47:00",2313,12.83,69.29,9.99,60,40,0,32
"2011-02-01 11:48:00",2314,12.82,69.41,9.99,60,40,0,33
"2011-02-01 11:49:00",2315,12.82,69.35,10.06,60,40,0,27
"2011-02-01 11:50:00",2316,12.82,69.47,10.02,60,40,0,28
"2011-02-01 11:51:00",2317,12.82,69.47,9.99,60,40,0,29
"2011-02-01 11:52:00",2318,12.81,69.66,9.99,60,40,0,31
"2011-02-01 11:53:00",2319,12.81,69.59,10.06,60,40,0,31
"2011-02-01 11:54:00",2320,12.81,69.72,10.02,60,40,0,32
"2011-02-01 11:55:00",2321,12.8,69.84,9.99,60,40,0,33
"2011-02-01 11:56:00",2322,12.8,69.84,10.02,60,40,0,27
"2011-02-01 11:57:00",2323,12.8,69.9,10.06,60,40,0,28
"2011-02-01 11:58:00",2324,12.8,69.84,9.99,60,40,0,29
"2011-02-01 11:59:00",2325,12.8,69.96,9.99,60,40,0,30
"2011-02-01 12:00:00",2326,12.79,69.96,10.06,60,40,0,31
"2011-02-01 12:01:00",2327,12.79,69.9,9.99,60,40,0,32
"2011-02-01 12:02:00",2328,12.79,69.9,10.06,60,40,0,27
"2011-02-01 12:03:00",2329,12.78,70.09,9.99,60,40,0,28
"2011-02-01 12:04:00",2330,12.78,70.09,10.02,60,40,0,29
"2011-02-01 12:05:00",2331,12.78,70.09,13,60,40,0,30
"2011-02-01 12:06:00",2332,12.78,70.4,9.47,60,40,0,31
"2011-02-01 12:07:00",2333,12.78,70.64,9.47,60,40,0,32
"2011-02-01 12:08:00",2334,12.78,71.07,9.24,60,40,0,32
"2011-02-01 12:09:00",2335,12.78,71.07,9.2,60,40,0,33
"2011-02-01 12:10:00",2336,12.77,71.38,9.27,60,40,0,27
"2011-02-01 12:11:00",2337,12.77,71.5,9.17,60,40,0,29
"2011-02-01 12:12:00",2338,12.77,71.56,9.03,60,40,0,30
"2011-02-01 12:13:00",2339,12.77,71.75,9,60,40,0,31
"2011-02-01 12:14:00",2340,12.77,71.87,9.06,60,40,0,32
"2011-02-01 12:15:00",2341,12.77,71.87,8.83,60,40,0,33
"2011-02-01 12:16:00",2342,12.77,71.87,9.47,60,40,0,27
"2011-02-01 12:17:00",2343,12.77,71.87,9.17,60,40,0,28
"2011-02-01 12:18:00",2344,12.77,71.93,9.54,60,40,0,29
"2011-02-01 12:19:00",2345,12.77,71.87,9.58,60,40,0,31
"2011-02-01 12:20:00",2346,12.76,71.93,9.75,60,40,0,32
"2011-02-01 12:21:00",2347,12.76,71.93,9.68,60,40,0,33
"2011-02-01 12:22:00",2348,12.76,71.99,9.58,60,40,0,27
"2011-02-01 12:23:00",2349,12.76,71.99,9.68,60,40,0,28
"2011-02-01 12:24:00",2350,12.76,71.93,9.71,60,40,0,29
"2011-02-01 12:25:00",2351,12.76,72.05,9.82,60,40,0,29
"2011-02-01 12:26:00",2352,12.76,72.05,9.65,60,40,0,30
"2011-02-01 12:27:00",2353,12.76,72.17,9.92,60,40,0,31
"2011-02-01 12:28:00",2354,12.76,72.41,9.75,60,40,0,32
"2011-02-01 12:29:00",2355,12.76,72.42,9.47,60,40,0,27
"2011-02-01 12:30:00",2356,12.75,72.48,9.54,60,40,0,28
"2011-02-01 12:31:00",2357,12.75,72.48,9.65,60,40,0,29
"2011-02-01 12:32:00",2358,12.75,72.48,9.58,60,40,0,30
"2011-02-01 12:33:00",2359,12.75,72.66,9.58,60,40,0,31
"2011-02-01 12:34:00",2360,12.75,72.66,9.51,60,40,0,32
"2011-02-01 12:35:00",2361,12.75,72.78,9.58,60,40,0,33
"2011-02-01 12:36:00",2362,12.74,72.72,9.51,60,40,0,27
"2011-02-01 12:37:00",2363,12.74,72.66,9.58,60,40,0,29
"2011-02-01 12:38:00",2364,12.74,72.66,9.54,60,40,0,30
"2011-02-01 12:39:00",2365,12.74,72.6,9.64,60,40,0,31
"2011-02-01 12:40:00",2366,12.74,72.78,9.54,60,40,0,31
"2011-02-01 12:41:00",2367,12.74,72.6,9.64,60,40,0,32
"2011-02-01 12:42:00",2368,12.74,72.59,9.64,60,40,0,33
"2011-02-01 12:43:00",2369,12.74,72.66,9.54,60,40,0,27
"2011-02-01 12:44:00",2370,12.74,72.72,9.61,60,40,0,28
"2011-02-01 12:45:00",2371,12.74,72.72,9.47,60,40,0,29
"2011-02-01 12:46:00",2372,12.74,72.59,9.54,60,40,0,31
"2011-02-01 12:47:00",2373,12.74,72.78,9.68,60,40,0,32
"2011-02-01 12:48:00",2374,12.74,72.78,9.44,60,40,0,33
"2011-02-01 12:49:00",2375,12.73,72.78,9.03,60,40,0,27
"2011-02-01 12:50:00",2376,12.74,72.66,8.93,60,40,0,28
"2011-02-01 12:51:00",2377,12.74,72.41,8.79,60,40,0,29
"2011-02-01 12:52:00",2378,12.73,72.35,8.82,60,40,0,30
"2011-02-01 12:53:00",2379,12.74,72.29,8.86,60,40,0,31
"2011-02-01 12:54:00",2380,12.73,72.1,8.99,60,40,0,33
"2011-02-01 12:55:00",2381,12.73,71.73,9.34,60,40,0,27
"2011-02-01 12:56:00",2382,12.73,71.86,9.2,60,40,0,28
"2011-02-01 12:57:00",2383,12.73,71.79,9.3,60,40,0,28
"2011-02-01 12:58:00",2384,12.73,71.55,9.37,60,40,0,29
"2011-02-01 12:59:00",2385,12.73,71.67,9.61,60,40,0,30
"2011-02-01 13:00:00",2386,12.73,71.61,10.09,60,40,0,31
"2011-02-01 13:01:00",2387,12.73,71.79,9.71,60,40,0,32
"2011-02-01 13:02:00",2388,12.73,71.55,9.68,60,40,0,33
"2011-02-01 13:03:00",2389,12.73,71.48,9.68,60,40,0,27
"2011-02-01 13:04:00",2390,12.73,71.67,9.64,60,40,0,29
"2011-02-01 13:05:00",2391,12.73,71.55,9.64,60,40,0,30
"2011-02-01 13:06:00",2392,12.73,71.67,9.68,60,40,0,31
"2011-02-01 13:07:00",2393,12.73,71.48,9.71,60,40,0,32
"2011-02-01 13:08:00",2394,12.73,71.55,9.61,60,40,0,33
"2011-02-01 13:09:00",2395,12.73,71.49,9.64,60,40,0,27
"2011-02-01 13:10:00",2396,12.73,71.55,9.71,60,40,0,28
"2011-02-01 13:11:00",2397,12.73,71.49,9.64,60,40,0,29
"2011-02-01 13:12:00",2398,12.73,71.49,9.64,60,40,0,29
"2011-02-01 13:13:00",2399,12.73,71.48,9.64,60,40,0,31
"2011-02-01 13:14:00",2400,12.73,71.61,9.64,60,40,0,32
"2011-02-01 13:15:00",2401,12.73,71.49,9.71,60,40,0,33
"2011-02-01 13:16:00",2402,12.73,71.55,9.68,60,40,0,27
"2011-02-01 13:17:00",2403,12.73,71.55,9.68,60,40,0,28
"2011-02-01 13:18:00",2404,12.73,71.61,9.68,60,40,0,29
"2011-02-01 13:19:00",2405,12.73,71.61,9.68,60,40,0,30
"2011-02-01 13:20:00",2406,12.73,71.55,9.71,60,40,0,31
"2011-02-01 13:21:00",2407,12.72,71.55,9.71,60,40,0,33
"2011-02-01 13:22:00",2408,12.72,71.49,9.64,60,40,0,27
"2011-02-01 13:23:00",2409,12.72,71.49,9.71,60,40,0,28
"2011-02-01 13:24:00",2410,12.72,71.49,9.75,60,40,0,29
"2011-02-01 13:25:00",2411,12.72,71.61,9.71,60,40,0,30
"2011-02-01 13:26:00",2412,12.72,71.55,9.75,60,40,0,31
"2011-02-01 13:27:00",2413,12.72,71.55,9.71,60,40,0,32
"2011-02-01 13:28:00",2414,12.72,71.61,9.78,60,40,0,33
"2011-02-01 13:29:00",2415,12.72,71.49,9.68,60,40,0,33
"2011-02-01 13:30:00",2416,12.72,71.55,9.71,60,40,0,27
"2011-02-01 13:31:00",2417,12.72,71.55,9.71,60,40,0,29
"2011-02-01 13:32:00",2418,12.72,71.49,9.75,60,40,0,30
"2011-02-01 13:33:00",2419,12.72,71.61,9.71,60,40,0,31
"2011-02-01 13:34:00",2420,12.72,71.48,9.75,60,40,0,32
"2011-02-01 13:35:00",2421,12.72,71.61,9.71,60,40,0,33
"2011-02-01 13:36:00",2422,12.72,71.61,9.75,60,40,0,27
"2011-02-01 13:37:00",2423,12.72,71.48,9.75,60,40,0,28
"2011-02-01 13:38:00",2424,12.72,71.61,9.68,60,40,0,29
"2011-02-01 13:39:00",2425,12.72,71.48,9.75,60,40,0,31
"2011-02-01 13:40:00",2426,12.72,71.55,9.75,60,40,0,32
"2011-02-01 13:41:00",2427,12.72,71.42,9.71,60,40,0,33
"2011-02-01 13:42:00",2428,12.72,71.49,9.75,60,40,0,27
"2011-02-01 13:43:00",2429,12.72,71.61,9.78,60,40,0,28
"2011-02-01 13:44:00",2430,12.72,71.55,9.75,60,40,0,28
"2011-02-01 13:45:00",2431,12.72,71.61,9.78,60,40,0,29
"2011-02-01 13:46:00",2432,12.72,71.55,9.78,60,40,0,30
"2011-02-01 13:47:00",2433,12.71,71.61,9.78,60,40,0,31
"2011-02-01 13:48:00",2434,12.72,71.55,9.75,60,40,0,33
"2011-02-01 13:49:00",2435,12.72,71.55,9.82,60,40,0,27
"2011-02-01 13:50:00",2436,12.71,71.55,9.75,60,40,0,28
"2011-02-01 13:51:00",2437,12.71,71.73,9.78,60,40,0,29
"2011-02-01 13:52:00",2438,12.71,71.67,9.78,60,40,0,30
"2011-02-01 13:53:00",2439,12.71,71.61,9.82,60,40,0,31
"2011-02-01 13:54:00",2440,12.71,71.48,9.78,60,40,0,32
"2011-02-01 13:55:00",2441,12.71,71.61,9.75,60,40,0,33
"2011-02-01 13:56:00",2442,12.71,71.48,9.78,60,40,0,27
"2011-02-01 13:57:00",2443,12.71,71.67,9.82,60,40,0,29
"2011-02-01 13:58:00",2444,12.71,71.55,9.78,60,40,0,30
"2011-02-01 13:59:00",2445,12.71,71.61,9.78,60,40,0,31
"2011-02-01 14:00:00",2446,12.71,71.48,9.78,60,40,0,32
"2011-02-01 14:01:00",2447,12.71,71.61,9.75,60,40,0,32
"2011-02-01 14:02:00",2448,12.71,71.55,9.78,60,40,0,33
"2011-02-01 14:03:00",2449,12.71,71.67,9.82,60,40,0,27
"2011-02-01 14:04:00",2450,12.71,71.55,9.85,60,40,0,28
"2011-02-01 14:05:00",2451,12.71,71.36,9.82,60,40,0,29
"2011-02-01 14:06:00",2452,12.71,71.61,9.78,60,40,0,31
"2011-02-01 14:07:00",2453,12.71,71.61,9.85,60,40,0,32
"2011-02-01 14:08:00",2454,12.71,71.67,9.82,60,40,0,33
"2011-02-01 14:09:00",2455,12.71,71.67,9.88,60,40,0,27
"2011-02-01 14:10:00",2456,12.71,71.61,9.78,60,40,0,28
"2011-02-01 14:11:00",2457,12.7,71.67,9.85,60,40,0,29
"2011-02-01 14:12:00",2458,12.71,71.55,9.82,60,40,0,30
"2011-02-01 14:13:00",2459,12.7,71.55,9.82,60,40,0,31
"2011-02-01 14:14:00",2460,12.7,71.61,9.88,60,40,0,33
"2011-02-01 14:15:00",2461,12.7,71.55,9.82,60,40,0,27
"2011-02-01 14:16:00",2462,12.7,71.55,9.85,60,40,0,27
"2011-02-01 14:17:00",2463,12.7,71.61,9.85,60,40,0,28
"2011-02-01 14:18:00",2464,12.7,71.61,9.85,60,40,0,29
"2011-02-01 14:19:00",2465,12.7,71.67,9.88,60,40,0,30
"2011-02-01 14:20:00",2466,12.7,71.55,9.88,60,40,0,31
"2011-02-01 14:21:00",2467,12.7,71.73,9.82,60,40,0,32
"2011-02-01 14:22:00",2468,12.7,71.61,9.85,60,40,0,33
"2011-02-01 14:23:00",2469,12.7,71.61,9.92,60,40,0,28
"2011-02-01 14:24:00",2470,12.7,71.55,9.88,60,40,0,29
"2011-02-01 14:25:00",2471,12.7,71.61,9.88,60,40,0,30
"2011-02-01 14:26:00",2472,12.7,71.61,9.85,60,40,0,31
"2011-02-01 14:27:00",2473,12.7,71.55,9.88,60,40,0,32
"2011-02-01 14:28:00",2474,12.7,71.73,9.85,60,40,0,33
"2011-02-01 14:29:00",2475,12.7,71.61,9.92,60,40,0,27
"2011-02-01 14:30:00",2476,12.7,71.73,9.85,60,40,0,28
"2011-02-01 14:31:00",2477,12.7,71.73,9.85,60,40,0,29
"2011-02-01 14:32:00",2478,12.7,71.61,9.92,60,40,0,31
"2011-02-01 14:33:00",2479,12.7,71.48,9.85,60,40,0,31
"2011-02-01 14:34:00",2480,12.7,71.55,9.85,60,40,0,32
"2011-02-01 14:35:00",2481,12.7,71.55,9.88,60,40,0,33
"2011-02-01 14:36:00",2482,12.7,71.61,9.85,60,40,0,27
"2011-02-01 14:37:00",2483,12.7,71.61,9.85,60,40,0,28
"2011-02-01 14:38:00",2484,12.7,71.55,9.88,60,40,0,29
"2011-02-01 14:39:00",2485,12.7,71.48,9.85,60,40,0,30
"2011-02-01 14:40:00",2486,12.7,71.55,9.88,60,40,0,31
"2011-02-01 14:41:00",2487,12.7,71.61,9.88,60,40,0,33
"2011-02-01 14:42:00",2488,12.7,71.55,9.92,60,40,0,27
"2011-02-01 14:43:00",2489,12.7,71.55,9.88,60,40,0,28
"2011-02-01 14:44:00",2490,12.7,71.36,9.85,60,40,0,29
"2011-02-01 14:45:00",2491,12.7,71.55,9.92,60,40,0,30
"2011-02-01 14:46:00",2492,12.7,71.55,9.88,60,40,0,31
"2011-02-01 14:47:00",2493,12.7,71.55,9.92,60,40,0,32
"2011-02-01 14:48:00",2494,12.7,71.55,9.88,60,40,0,32
"2011-02-01 14:49:00",2495,12.69,71.48,9.88,60,40,0,33
"2011-02-01 14:50:00",2496,12.7,71.55,9.92,60,40,0,28
"2011-02-01 14:51:00",2497,12.7,71.49,9.95,60,40,0,29
"2011-02-01 14:52:00",2498,12.7,71.55,9.92,60,40,0,30
"2011-02-01 14:53:00",2499,12.7,71.48,9.92,60,40,0,31
"2011-02-01 14:54:00",2500,13.13,71.61,9.03,60,40,0,32
"2011-02-01 14:55:00",2501,13.15,71.36,8.86,60,40,0,33
"2011-02-01 14:56:00",2502,13.15,71.36,8.86,60,40,0,27
"2011-02-01 14:57:00",2503,13.16,71.36,8.96,60,40,0,28
"2011-02-01 14:58:00",2504,13.15,71.42,9.06,60,40,0,29
"2011-02-01 14:59:00",2505,13.14,71.42,8.99,60,40,0,31
"2011-02-01 15:00:00",2506,13.14,71.55,9.1,60,40,0,32
"2011-02-01 15:01:00",2507,13.14,71.67,9.1,60,40,0,33
"2011-02-01 15:02:00",2508,13.14,71.92,9.1,60,40,0,27
"2011-02-01 15:03:00",2509,13.15,72.04,9.17,60,40,0,28
"2011-02-01 15:04:00",2510,13.14,72.29,9.13,60,40,0,29
"2011-02-01 15:05:00",2511,13.14,72.59,9.1,60,40,0,29
"2011-02-01 15:06:00",2512,13.14,72.78,9.1,60,40,0,30
"2011-02-01 15:07:00",2513,13.14,72.84,9.13,60,40,0,31
"2011-02-01 15:08:00",2514,13.14,73.15,9.06,60,40,0,33
"2011-02-01 15:09:00",2515,13.15,73.39,9.1,60,40,0,27
"2011-02-01 15:10:00",2516,13.14,73.52,8.99,60,40,0,28
"2011-02-01 15:11:00",2517,13.14,73.27,8.89,60,40,0,29
"2011-02-01 15:12:00",2518,13.15,73.08,8.89,60,40,0,30
"2011-02-01 15:13:00",2519,13.15,72.78,8.86,60,40,0,31
"2011-02-01 15:14:00",2520,13.15,72.47,8.93,60,40,0,32
"2011-02-01 15:15:00",2521,13.16,72.16,8.93,60,40,0,33
"2011-02-01 15:16:00",2522,13.16,71.79,8.96,60,40,0,28
"2011-02-01 15:17:00",2523,13.16,71.55,8.99,60,40,0,29
"2011-02-01 15:18:00",2524,13.16,71.3,9.03,60,40,0,30
"2011-02-01 15:19:00",2525,13.16,71.05,9.03,60,40,0,31
"2011-02-01 15:20:00",2526,13.16,70.87,9.03,60,40,0,31
"2011-02-01 15:21:00",2527,13.16,70.56,9.03,60,40,0,32
"2011-02-01 15:22:00",2528,13.16,70.32,8.99,60,40,0,33
"2011-02-01 15:23:00",2529,13.16,70.19,9.1,60,40,0,27
"2011-02-01 15:24:00",2530,13.17,70.01,8.99,60,40,0,28
"2011-02-01 15:25:00",2531,13.17,69.82,9.1,60,40,0,29
"2011-02-01 15:26:00",2532,13.17,69.64,9.13,60,40,0,31
"2011-02-01 15:27:00",2533,13.17,69.39,9.13,60,40,0,32
"2011-02-01 15:28:00",2534,13.17,69.39,9.17,60,40,0,33
"2011-02-01 15:29:00",2535,13.17,69.21,9.17,60,40,0,27
"2011-02-01 15:30:00",2536,13.17,69.02,9.17,60,40,0,28
"2011-02-01 15:31:00",2537,13.17,68.9,9.13,60,40,0,29
"2011-02-01 15:32:00",2538,13.17,68.84,9.17,60,40,0,30
"2011-02-01 15:33:00",2539,13.17,68.47,9.2,60,40,0,31
"2011-02-01 15:34:00",2540,13.17,68.35,9.17,60,40,0,33
"2011-02-01 15:35:00",2541,13.18,68.22,9.27,60,40,0,27
"2011-02-01 15:36:00",2542,13.17,68.16,9.23,60,40,0,28
